source_id,text,label,label_encoded
0,"চট্টগ্রামে পৃথক তিনটি ঘটনায় তিন ব্যক্তির মৃত্যু হয়েছে। এর মধ্যে গতকাল শুক্রবার মাথায় লোহার পাত পড়ে মারা গেছেন মো. রাশেদ (২২) নামের এক কলেজছাত্র। অন্য দুজন সড়ক দুর্ঘটনা ও বিদ্যুৎস্পৃষ্ট হয়ে মারা গেছেন। এঁরা হচ্ছেন মো. আলাউদ্দিন (২৬) ও পরিমল চৌধুরী (৮১)। পুলিশ ও চট্টগ্রাম মেডিকেল কলেজ হাসপাতাল সূত্রে জানা গেছে, গতকাল শুক্রবার সকালে বন্দর থানাধীন দক্ষিণ মধ্যম হালিশহর এলাকায় নির্মাণাধীন ভবন থেকে মাথায় লোহার পাত পড়ে গুরুতর আহত হন মো. রাশেদ। চট্টগ্রাম মেডিকেল কলেজ হাসপাতালে আনার পর কর্তব্যরত চিকিৎসক রাশেদকে মৃত ঘোষণা করেন। বন্দর থানার উপপরিদর্শক শরীফুজ্জামান ভুঁইয়া জানান, রাশেদ চট্টগ্রাম সরকারি কমার্স কলেজের সম্মান দ্বিতীয় বর্ষের ছাত্র। তাঁর বাবার নাম আমির হোসেন। এদিকে বৃহস্পতিবার রাতে সীতাকুণ্ডের ভাটিয়ারীতে এস এস পেপার মিলে কাজ করার সময় বিদ্যুৎস্পৃষ্ট হয়ে গুরুতর আহত হন আলাউদ্দিন নামের একজন শ্রমিক। আহত অবস্থায় সোয়া একটার দিকে চমেক হাসপাতালে তিনি মারা যান। আলাউদ্দিন রাঙ্গুনিয়ার আনসারুল হকের ছেলে। এ ছাড়া বৃহস্পতিবার রাত ১২টার দিকে রাউজান সদর এলাকায় বাসের ধাক্কায় পরিমল চৌধুরী নামের একজন বৃদ্ধ আহত হন। গুরুতর অবস্থায় তাঁকে চমেক হাসপাতালে আনা হলে চিকিৎসাধীন অবস্থায় তিনি মারা যান।",Human,0
8,"রাজধানীর মোহাম্মাদপুর এলাকায় সড়ক দুর্ঘটনায় এক মা (৩০) ও তাঁর ১০ বছর বয়সী ছেলে নিহত হয়েছে। আজ সোমবার ভোরে এ দুর্ঘটনা ঘটে। পুলিশ জানিয়েছে, ট্রাকের ধাক্কায় ঘটনাস্থলেই মারা যান মা রেবেকা বেগম। এ দুর্ঘটনায় রোকেয়ার স্বামী খোরশেদ আলম ও তাঁর ছেলে আবদুর রহিমকে গুরুতর আহত অবস্থায় ঢাকা মেডিকেল কলেজ হাসপাতালে আনা হয়। বিকেল সোয়া পাঁচটার দিকে রহিম মারা যায়। পরিবারের বরাত দিয়ে মোহাম্মদপুর থানার উপপরিদর্শক (এসআই) শিহাব উদ্দিন জানান, রিকশাচালক মো. খোরশেদ আলম তাঁর স্ত্রী রেবেকাকে নিয়ে ছেলে রহিমের জন্ডিসের চিকিত্সা করাতে ভোরে মোহাম্মদপুরের নূরজাহান রোডের দিকে যাচ্ছিলেন। গ্লাস ফ্যাক্টরি মোড়ের সামনে একটি ট্রাক তাঁদের রিকশাকে চাপা দিয়ে পালিয়ে যায়। ট্রাকের চাকার নিচে চাপা পড়ে ঘটনাস্থলেই রেবেকা মারা যান। আশপাশের লোকজন তাঁদের উদ্ধার করে ঢাকা মেডিকেল কলেজ হাসপাতালে পাঠায়। খোরশেদের ডান পা ভেঙে গেছে। বিকেল সোয়া পাঁচটায় ছেলে রহিমও মারা যায়। খোরশেদের গ্রামের বাড়ি মাগুরা জেলার শ্রীপুর থানার রাজাপুর গ্রামে। তিনি মোহাম্মদপুরের চাঁদ উদ্যানে একটি বাড়িতে ভাড়া থাকতেন।",Human,0
14,"চট্টগ্রামের পটিয়ায় মিনি ট্রাকের চাপায় মোহাম্মদ খায়রুল বশর (৩৫) নামের এক পান ব্যবসায়ীর মৃত্যু হয়েছে। গত বৃহস্পতিবার রাত দেড়টার দিকে চট্টগ্রাম-কক্সবাজার মহাসড়কের পটিয়ার কাগজীপাড়া এলাকায় এ দুর্ঘটনা ঘটে। পুলিশ ও স্থানীয় সূত্রে জানায়, বৃহস্পতিবার রাতে মোহাম্মদ খায়রুল বশর কক্সবাজার জেলার মহেশখালী উপজেলা থেকে একটি মিনি ট্রাকে পান বোঝাই করে নোয়াখালী জেলায় নিয়ে যাচ্ছিলেন। এ সময় ট্রাকটির সামনের একটি চাকা নষ্ট হয়ে উল্টে যায়। এতে পানের ওপর বসা ব্যবসায়ী মোহাম্মদ খায়রুল বশর ট্রাকের নিচে চাপা পড়ে ঘটনাস্থলে প্রাণ হারান।",Human,0
17,"রাজধানীর নিউ বেইলি রোডে গতকাল মঙ্গলবার বিকেলে ছয়তলার ছাদ থেকে পড়ে এক নারী চিকিৎসকের মৃত্যু হয়েছে। তাঁর নাম তানিয়া রশিদ (৩৫)৷ পুলিশ ও স্বজনেরা জানান, তানিয়া ওই বাড়ির চতুর্থ তলায় একমাত্র ছেলেকে নিয়ে থাকতেন। তাঁকে আহত ও অচেতন অবস্থায় ঢাকা মেডিকেল কলেজ হাসপাতালে নেওয়া হলে বিকেল পৌনে পাঁচটার দিকে চিকিৎসকেরা তাঁকে মৃত ঘোষণা করেন। তানিয়ার খালাতো ভাই খালেদ হোসেন জানান, তানিয়া ধানমন্ডির পপুলার ডায়াগনস্টিক সেন্টারে কর্মরত ছিলেন। তাঁর স্বামী মাসুদ রেজা বরিশালের একটি বেসরকারি হাসপাতালের চিকিৎসক। রমনা থানার পুলিশ জানায়, তিনি কীভাবে ছাদ থেকে পড়ে গেলেন, তা এখনো জানা যায়নি।",Human,0
19,"কুষ্টিয়ার দৌলতপুর উপজেলার স্বরূপপুর গ্রামে গতকাল মঙ্গলবার সকাল ১০টার দিকে সড়ক দুর্ঘটনায় এক ব্যক্তি নিহত ও দুজন আহত হয়েছেন। নিহতের নাম তৌহিদুল ইসলাম (৪০)। পুলিশ ও এলাকাবাসী সূত্রে জানা গেছে, মোটরসাইকেলে করে তিন ব্যক্তি দৌলতপুরে যাওয়ার পথে স্বরূপপুর মসজিদের কাছে খড়িবোঝাই একটি ট্রাককে পাশ কাটানোর সময় ট্র্রাকটি মোটরসাইকেলকে ধাক্কা দেয়। এতে মোটরসাইকেলের তিন আরোহী রাস্তায় ছিটকে পড়ে গুরুতর আহত হন। হাসপাতালে নেওয়ার পথে তৌহিদুল মারা যান।",Human,0
23,"চাঁপাইনবাবগঞ্জের শিবগঞ্জ ও নাচোল উপজেলায় গত রোববার রাতে বজ্রপাতে শিশুসহ তিনজনের মৃত্যু হয়েছে। তারা হলো শিবগঞ্জ উপজেলার ঢোরবোনা গ্রামের লুডু মন্ডলের ছেলে বাবু (১৬), দাইপুখুরয়া ইউনিয়নের গাজীপুর গ্রামের রোজবুল হকের মেয়ে রাজিয়া খাতুন (১০) ও নাচোল উপজেলার ফতেপুর ইউনিয়নের খলসি গ্রামের ফাতেমা বেগম (৫৫)। রাত সাড়ে আটটার দিকে ঝড় ও বৃষ্টির মধ্যে বাজার থেকে বাড়ি ফেরার পথে বজ্রপাতে মারা যায় বাবু।",Human,0
31,"নাটোর সদর উপজেলার হয়বতপুরে নাটোর-ঢাকা মহাসড়কে আজ বৃহস্পতিবার ভোরে যাত্রীবাহী বাসের সঙ্গে একটি ট্রাকের মুখোমুখি সংঘর্ষে চারজন নিহত হয়েছেন। আহত হয়েছেন ছয়জন। হতাহত ব্যক্তিদের পরিচয় প্রাথমিকভাবে জানা যায়নি। নিহত ব্যক্তিদের মধ্যে বাস ও ট্রাকের দুই চালক রয়েছেন। পুলিশ জানায়, ভোর সাড়ে পাঁচটার দিকে উপজেলার হয়বতপুরে নাটোর-ঢাকা মহাসড়কে বেগম খালেদা জিয়া কলেজের সামনে এ দুর্ঘটনা ঘটে। ঢাকা থেকে আসা কেয়া পরিবহন বাসের সঙ্গে ধানবোঝাই একটি ট্রাকের মুখোমুখি সংঘর্ষ হয়। এতে বাস ও ট্রাকের সামনের অংশ দুমড়েমুচড়ে যায়। ট্রাকের চালক ও তাঁর সহকারী এবং বাসের চালকসহ এক যাত্রী ঘটনাস্থলে মারা যান। এ ঘটনায় বাসের ছয় যাত্রী আহত হন। ঘটনার পর নাটোরের ফায়ার সার্ভিসের কর্মীরা ঘটনাস্থলে যান। তাঁরা আহত ব্যক্তিদের উদ্ধার করেন। আহত চারজনকে নাটোর আধুনিক সদর হাসপাতালে ভর্তি করা হয়েছে। নাটোর সদর থানার ভারপ্রাপ্ত কর্মকর্তা (ওসি) আসলাম উদ্দিন ঘটনার সত্যতা নিশ্চিত করেছেন।",Human,0
37,হবিগঞ্জের মাধবপুর উপজেলার ঢাকা-সিলেট মহাসড়কে আজ সোমবার ভোরে একটি মাইক্রোবাসের সঙ্গে মিনি ট্রাকের মুখোমুখি সংঘর্ষে দুজন নিহত হয়েছেন। ভোর ছয়টার দিকে উপজেলার আন্দিউড়া স্কুলের কাছে এ দুর্ঘটনা ঘটে। মাধবপুর থানার ভারপ্রাপ্ত কর্মকর্তা (ওসি) আবদুল বাসেদ ঘটনার সত্যতা নিশ্চিত করেছেন। নিহত ব্যক্তিদের মধ্যে একজনের নাম জানা গেছে। তাঁর নাম রুহুল আমিন (১৭)। তাঁর বাড়ি কুমিল্লার মুরাদনগর। তিনি মিনি ট্রাকে ছিলেন। নিহত অজ্ঞাত ব্যক্তির বয়স আনুমানিক ৩০ বছর। তিনি মাইক্রোবাসে ছিলেন।,Human,0
41,"নাটোরের সিংড়ায় মোল্লা রাইচ মিলের বয়লার বিস্ফোরণে মজিদুল ইসলাম (৪৪) ও বেলাল উদ্দিন (৪০) নামের দুই চাতালশ্রমিক গুরুতর আহত হয়েছেন। গতকাল রোববার সকালে পৌর শহরের বালুয়া বাসুয়া মহল্লার আজিজ মোল্লার রাইচ মিলে এই বিস্ফোরণ ঘটে। আহত শ্রমিকদের প্রথমে উপজেলা স্বাস্থ্য কমপ্লেক্সে, পরে রাজশাহী মেডিক্যাল কলেজ হাসপাতালে পাঠানো হয়। নাটোর প্রতিনিধি",Human,0
45,বরিশালে বালুবাহী ট্রাকের ধাক্কায় প্রমাংসু বিশ্বাস (৫৫) নামের এক ব্যক্তি নিহত হয়েছেন৷ এদিকে মাদারীপুরের কালকিনিতে ইজিবাইকের চাপায় মারা গেছেন মরিয়ম বেগম (৪৫) নামের এক নারী৷ গতকাল রোববার এ দুর্ঘটনা দুটি ঘটে৷ প্রমাংসু বরিশাল নগরের ২৬ নম্বর ওয়ার্ডের টিয়াখালী মহল্লার বাসিন্দা৷ পেশায় বিমাকর্মী প্রমাংসু সকাল নয়টায় সিঅ্যান্ডবি সড়কের টেকনিক্যাল ট্রেনিং সেন্টারের সামনে দিয়ে সাইকেল চালিয়ে যাচ্ছিলেন৷ এ সময় একটি ট্রাকের ধাক্কায় তিনি পড়ে গেলে ট্রাকটি তাঁর ওপর দিয়ে চলে যায়। হাসপাতালে নেওয়া হলে চিকিৎসক তাঁকে মৃত ঘোষণা করেন। এদিকে গতকাল দুপুরে কালকিনির ডাসার থানার ‘মাইজপাড়া-পাথুরিয়ারপাড়’ সড়কের রেইনট্রিতলায় ইজিবাইকের চাপায় ঘটনাস্থলেই মরিয়ম বেগম নিহত হন৷ রাস্তা পার হওয়ার সময় ওই ইজিবাইকটি তাঁকে চাপা দেয়৷ মরিয়ম মাইজপাড়া গ্রামের সাইদুল আকনের স্ত্রী।,Human,0
