source_id,text,label,label_encoded
10,"চট্টগ্রামের সীতাকুেণ্ডর কুমিরা আবাসিক বালিকা স্কুলের সামনে চট্টগ্রামমুখী একটি কাভার্ড ভ্যানের ধাক্কায় মো. হাসান ওরফে খোকন (২০) নামের এক ব্যক্তি নিহত হয়েছেন। গতকাল রোববার এ ঘটনা ঘটে। নিহত মো. হাসান একটি রড তৈরি কারখানায় ক্রেনচালক হিসেবে কাজ করতেন৷ পুলিশ ও স্থানীয় সূত্র জানায়, গতকাল বেলা আড়াইটার দিকে একটি দোকানে নাশতা করে কারখানায় ফিরছিলেন মো. হাসান৷ এ সময় চট্টগ্রামমুখী একটি কাভার্ড ভ্যান তাঁকে চাপা দেয়। কুমিরা হাইওয়ে পুলিশ ফাঁড়ির দায়িত্বপ্রাপ্ত কর্মকর্তা সার্জেন্ট জিল্লুর রহমান বলেন, চালকের সহকারীসহ কাভার্ড ভ্যানটি আটক করা হয়েছে।",Human,0
18,"মাগুরা শহরের পারনান্দুয়ালি পূর্ব মুন্সীপাড়ায় নবগঙ্গা নদীতে গোসল করতে গিয়ে গতকাল মঙ্গলবার দুপুরে পানিতে ডুবে মো. আবদুল্লাহ (১১) নামের এক শিশু মারা গেছে। সে ওই গ্রামের গোলাম রাব্বানীর ছেলে। মাগুরা ফায়ার সার্ভিসের কর্মী বাহারুল ইসলাম জানান, বেলা সাড়ে ১১টার দিকে বাড়ির অদূরে নবগঙ্গা নদীতে গোসল করতে গিয়ে আবদুল্লাহ নিখোঁজ হয়। অনেক সময় পরও বাড়ি না ফেরায় বাড়ির লোকজন তাকে খোঁজাখুঁজি শুরু করেন৷ দুপুর সাড়ে ১২টার দিকে ফায়ার সার্ভিসের কর্মীরা গিয়ে নদী থেকে তার লাশ উদ্ধার করেন৷ আবদুল্লাহ স্থানীয় একটি স্কুলে পঞ্চম শ্রেণীতে পড়ত।",Human,0
20,"বরিশালের কীর্তনখোলা নদীতে গোসল করতে নেমে নিখোঁজ হওয়ার তিন দিন পর মোসলেম উদ্দিন মোল্লা (৪০) নামের এক ব্যক্তির লাশ উদ্ধার করেছে পুলিশ। মোসলেম উদ্দিন নগরের ২৬ নম্বর ওয়ার্ডের দক্ষিণ জাগুয়া এলাকার হানিফ মিয়ার ভাড়াটে ছিলেন। গতকাল মঙ্গলবার দুপুর ১২টার দিকে কীর্তনখোলা নদী থেকে ভাসমান অবস্থায় তাঁর লাশ উদ্ধার করে কোতোয়ালি মডেল থানার পুলিশ। মোসলেম উদ্দিনের শ্যালক মো. সোহেল জানান, গত শনিবার বেলা সাড়ে তিনটার দিকে বাড়িসংলগ্ন কীর্তনখোলা নদীতে গোসল করতে নেমে মোসলেম নিঁখোজ হন।",Human,0
22,"ফেনীতে রেল দুর্ঘটনায় রেলকর্মীসহ দুজন নিহত হয়েছেন। রেলওয়ে পুলিশ ও প্রত্যক্ষদর্শী সূত্র জানায়, গতকাল বৃহস্পতিবার সকাল সোয়া নয়টার দিকে মো. এছহাক (৬০) নামের রেলওয়ের একজন ‘কিম্যান’ ফেনীর ফাজিলপুর রেলস্টেশনের আউটারে রেলপথের কাজ করছিলেন। এ সময় চাঁদপুর থেকে চট্টগ্রামগামী মেঘনা এক্সপ্রেস ট্রেন তাঁর পাশ দিয়ে যাচ্ছিল৷ একপর্যায়ে তিনি ট্রেনের ধাক্কায় গুরুতর আহত হন৷ স্থানীয় লোকজন তাঁকে উদ্ধার করে ফেনী সদর হাসপাতালে নেওয়ার পর চিকিৎসক তাঁকে মৃত ঘোষণা করেন। তাঁর বািড় ফেনী সদর উপজেলার ফাজিলপুর গ্রামে। পুলিশ লাশটি উদ্ধার করে ময়নাতদন্তের জন্য ফেনী সদর হাসপাতালের মর্গে পাঠিয়েছে৷ এদিকে, গত বুধবার রাতে ফেনীর শর্শদী রেলস্টেশনের আউটার সিগন্যাল এলাকায় ১০ বছরের একটি শিশু চলন্ত ট্রেনের ছাদ থেকে পড়ে মারা যায়। তার পরিচয় পাওয়া যায়নি। শিশুটির লাশ ফেনী সদর হাসপাতাল মর্গে রাখা হয়েছে।",Human,0
29,"রাজধানীর এলিফ্যান্ট রোডের একটি ভবনে আগুন লেগেছে। আজ বৃহস্পতিবার বেলা সোয়া একটার দিকে আগুন লাগার এ ঘটনা ঘটে। খবর পেয়ে ফায়ার সার্ভিসের কর্মীরা ঘটনাস্থলে গিয়ে আগুন নেভানোর চেষ্টা চালাচ্ছেন। ফায়ার সার্ভিসের নিয়ন্ত্রণকক্ষের দায়িত্বরত কর্মকর্তা শাহাজাদী সুলতানা বলেন, বেলা একটা ২০ মিনিটে বাটা সিগন্যালের কাছাকাছি বিএস ভবনের পাঁচ তলায় আগুন লাগে। খবর পেয়ে ফায়ার সার্ভিসের ছয়টি ইউনিট সেখানে গিয়ে আগুন নেভানোর চেষ্টা চালাচ্ছে। প্রাথমিকভাবে আগুন লাগার কারণ জানাতে পারেননি তিনি।",Human,0
36,"মাদারীপুরের রাজৈর উপজেলার শ্রীকৃষ্ণদী গ্রামে গতকাল সোমবার দুপুরে বজ্রপাতে এসকান খালাসী (৫০) নামের এক কৃষক মারা গেছেন। তিনি শ্রীকৃষ্ণদী গ্রামের মালেক খালাসীর ছেলে। স্থানীয় সূত্রে জানা যায়, দুপুরে গুঁড়ি গুঁড়ি বৃষ্টির সঙ্গে প্রচণ্ড বজ্রপাত হতে থাকে। এসকান খালাসী বাড়ির পাশে পাটখেত নিড়ানোর সময় বজ্রপাতে ঘটনাস্থলেই মারা যান।",Human,0
42,"আজ সোমবার সন্ধ্যা সোয়া সাতটার দিকে এ দুর্ঘটনা ঘটে। দুর্ঘটনার পর বিক্ষুব্ধ লোকজন বাসটিতে আগুন ধরিয়ে দেয়। নিহত শিশুটি হলো মোহাম্মদ আওয়ান (৫)। তবে রিকশাচালকের পরিচয় পাওয়া যায়নি। প্রত্যক্ষদর্শী সূত্রে জানা যায়, চান্দগাঁও আবাসিক এলাকার সামনে সিটি সার্ভিসের একটি বাস একটি রিকশাকে পেছন থেকে ধাক্কা দেয়। এতে ঘটনাস্থলেই রিকশাচালক ও শিশুটির মৃত্যু হয়। এতে রিকশায় থাকা আওয়ানের বাবা আনিসুর রহমান (৩৮) ও তার ভাই মোহাম্মদ আয়াছ (৩) আহত হয়। গুরুতর আহত অবস্থায় তাঁদের চট্টগ্রাম মেডিকেল কলেজ হাসপাতালে (চমেক) ভর্তি করা হয়েছে। আনিসুর রহমান চট্টগ্রাম নগরের চান্দগাঁও থানা এলাকার বশর চেয়ারম্যান বাড়ির বাসিন্দা। আনিসুর রহমানের ভাই আবদুল করিম বলেন, তাঁর ভাই আনিসুর রহমান দুই বাচ্চাকে নিয়ে শ্বশুরবাড়ি থেকে নিজের বাড়িতে যাওয়ার পথে এ দুর্ঘটনা ঘটে। চট্টগ্রাম মেডিকেল কলেজ হাসপাতালের পুলিশ ফাঁড়ির তত্ত্বাবধায়ক জহিরুল ইসলাম দুর্ঘটনায় দুজনের মৃত্যুর বিষয়টি নিশ্চিত করেছেন।",Human,0
47,"বরিশালের উজিরপুর উপজেলার শিকারপুরে যাত্রীবাহী বাস খাদে পড়ে এক পুলিশ কর্মকর্তা নিহত হয়েছেন। আহত হয়েছে ১০ জন। আজ শনিবার সকাল সাড়ে নয়টার দিকে এ দুর্ঘটনা ঘটে। উজিরপুর থানার ভারপ্রাপ্ত (ওসি) আনোয়ার হোসেন প্রথম এ তথ্যের সত্যতা নিশ্চিত করেছেন। ওসি আনোয়ার বলেন, ‘ঈগল পরিবহনের বাসটি বরিশাল থেকে ঢাকা যাচ্ছিল। শিকারপুর এলাকায় সেতুর ঢাল থেকে নামার সময় বাসটি খাদে পড়ে যায়। এতে বাসে থাকা পুলিশের উপপরিদর্শক (এসআই) মোখলেস নিহত হন। আহত হন ১০ জন।’ নিহত মোখলেসের বাড়ি পটুয়াখালী।",Human,0
57,"ব্রাহ্মণবাড়িয়ার বাঞ্ছারামপুর উপজেলায় দুটি পাগলা কুকুরের কামড়ে ছয় শিশুসহ আটজন আহত হয়েছে। গতকাল সকালে ফরদাবাদে এ ঘটনা ঘটে। আহতরা হলো মুক্তা আক্তার, বিলকিছ আক্তার, তামান্না আক্তার, বানু বেগম, ইয়াছিন হোসেন, সাইফুল ইসলাম, জিহাদ হোসেন এবং সিয়াম মিয়া। বিলকিছ ও বানুকে গুরুতর অবস্থায় ঢাকা মেডিকেল কলেজ হাসপাতালে পাঠানো হয়েছে। বাঞ্ছারামপুর (ব্রাহ্মণবাড়িয়া) প্রতিনিধি",Human,0
82,"ঢাকা-রংপুর মহাসড়কের গাইবান্ধার গোবিন্দগঞ্জে বাস ও ট্রাকের মুখোমুখি সংঘর্ষে দুজন নিহত ও কমপক্ষে ১৭ জন আহত হয়েছেন। উপজেলা শহরের পান্থাপাড়া এলাকায় গতকাল মঙ্গলবার এ দুর্ঘটনা ঘটে৷ নিহত ব্যক্তিরা হলেন কুড়িগ্রামের দিনমজুর আবু হানিফ (৩৫) ও অপর এক অজ্ঞাত পরিচয় ব্যক্তি৷ পুলিশ ও প্রত্যক্ষদর্শীরা জানান, ৩১ জন আরোহী নিয়ে একটি ট্রাক গতকাল ভোরে টাঙ্গাইল থেকে রংপুরের উদ্দেশে রওনা দেয়। আরোহীরা সবাই ছিলেন দিনমজুর। ট্রাকটি গতকাল সকাল ১০টার দিকে পান্থাপাড়া এলাকায় পৌঁছালে বিপরীত দিক থেকে আসা টিআর পরিবহনের একটি বাসের সঙ্গে মুখোমুখি ধাক্কা খায়। এতে বাসের সামনের অংশ দুমড়ে-মুচড়ে যায় এবং ট্রাকটি মহাসড়কের পাশে উল্টে পড়ে। বাসের কোনো যাত্রী আহত না হলেও ট্রাকের িনচে চাপা পড়ে দিনমজুর হানিফসহ ঘটনাস্থলেই দুজন নিহত ও কমপক্ষে ১৭ জন আহত হন। আহত ব্যক্তিদের মধ্যে ১০ জনকে বগুড়ার শহীদ জিয়াউর রহমান মেডিকেল কলেজ হাসপাতাল ও অন্যদের গোবিন্দগঞ্জ উপজেলা স্বাস্থ্য কমপ্লেক্সে ভর্তি করা হয়েছে।",Human,0
